,CustomerID,Prediction,Fraud_Yes_No
0,Cust10008,1,NO
1,Cust10010,1,NO
2,Cust10015,1,NO
3,Cust10020,1,NO
4,Cust1003,1,NO
5,Cust10033,1,NO
6,Cust10036,1,NO
7,Cust10038,1,NO
8,Cust10039,1,NO
9,Cust10045,1,NO
10,Cust10048,1,NO
11,Cust10050,1,NO
12,Cust10055,1,NO
13,Cust10056,1,NO
14,Cust10060,1,NO
15,Cust10062,1,NO
16,Cust10066,1,NO
17,Cust10069,1,NO
18,Cust10070,1,NO
19,Cust10071,1,NO
20,Cust10074,1,NO
21,Cust10075,1,NO
22,Cust10077,0,YES
23,Cust1008,1,NO
24,Cust10095,1,NO
25,Cust10100,1,NO
26,Cust10102,1,NO
27,Cust10103,1,NO
28,Cust10106,1,NO
29,Cust10115,1,NO
30,Cust10116,1,NO
31,Cust10118,1,NO
32,Cust10119,1,NO
33,Cust10122,1,NO
34,Cust10130,1,NO
35,Cust10132,1,NO
36,Cust10134,1,NO
37,Cust10139,1,NO
38,Cust10147,1,NO
39,Cust10151,1,NO
40,Cust1016,0,YES
41,Cust10161,1,NO
42,Cust10168,1,NO
43,Cust10174,1,NO
44,Cust10175,1,NO
45,Cust10176,1,NO
46,Cust10182,1,NO
47,Cust10184,1,NO
48,Cust10186,1,NO
49,Cust1019,1,NO
50,Cust10198,1,NO
51,Cust1020,1,NO
52,Cust10204,1,NO
53,Cust10206,1,NO
54,Cust10212,1,NO
55,Cust10213,1,NO
56,Cust10218,1,NO
57,Cust10227,1,NO
58,Cust10228,1,NO
59,Cust10230,1,NO
60,Cust10238,1,NO
61,Cust10245,1,NO
62,Cust10251,1,NO
63,Cust10252,1,NO
64,Cust10253,1,NO
65,Cust10255,1,NO
66,Cust10258,1,NO
67,Cust10261,1,NO
68,Cust10263,1,NO
69,Cust10265,1,NO
70,Cust10267,1,NO
71,Cust10271,1,NO
72,Cust10280,1,NO
73,Cust10282,1,NO
74,Cust10284,1,NO
75,Cust10287,1,NO
76,Cust1029,1,NO
77,Cust1030,1,NO
78,Cust10300,0,YES
79,Cust10301,0,YES
80,Cust10304,1,NO
81,Cust10305,1,NO
82,Cust10309,1,NO
83,Cust10310,1,NO
84,Cust10311,1,NO
85,Cust10313,1,NO
86,Cust1032,0,YES
87,Cust10324,1,NO
88,Cust10325,1,NO
89,Cust10331,1,NO
90,Cust10339,1,NO
91,Cust10342,1,NO
92,Cust10346,1,NO
93,Cust10354,1,NO
94,Cust10357,1,NO
95,Cust10359,1,NO
96,Cust10364,1,NO
97,Cust10367,1,NO
98,Cust10372,1,NO
99,Cust10374,1,NO
100,Cust10378,0,YES
101,Cust10380,1,NO
102,Cust10381,0,YES
103,Cust10387,0,YES
104,Cust10392,1,NO
105,Cust10410,1,NO
106,Cust10411,1,NO
107,Cust10413,1,NO
108,Cust10415,1,NO
109,Cust10416,1,NO
110,Cust10418,1,NO
111,Cust10422,1,NO
112,Cust10424,1,NO
113,Cust10425,1,NO
114,Cust10426,1,NO
115,Cust10427,1,NO
116,Cust10435,1,NO
117,Cust10437,1,NO
118,Cust10442,1,NO
119,Cust1045,1,NO
120,Cust10451,1,NO
121,Cust10462,1,NO
122,Cust10473,1,NO
123,Cust10476,1,NO
124,Cust10477,1,NO
125,Cust10479,0,YES
126,Cust10483,1,NO
127,Cust10486,1,NO
128,Cust10491,1,NO
129,Cust10497,1,NO
130,Cust10502,1,NO
131,Cust10507,1,NO
132,Cust10508,1,NO
133,Cust10514,1,NO
134,Cust10515,1,NO
135,Cust10516,1,NO
136,Cust10519,1,NO
137,Cust1052,1,NO
138,Cust10521,1,NO
139,Cust10523,1,NO
140,Cust10534,1,NO
141,Cust10537,1,NO
142,Cust10540,1,NO
143,Cust10549,1,NO
144,Cust10553,1,NO
145,Cust10557,1,NO
146,Cust10559,1,NO
147,Cust1056,1,NO
148,Cust10560,1,NO
149,Cust10566,1,NO
150,Cust10569,1,NO
151,Cust10570,1,NO
152,Cust10571,1,NO
153,Cust10574,1,NO
154,Cust10579,1,NO
155,Cust10582,1,NO
156,Cust10587,1,NO
157,Cust10594,1,NO
158,Cust10599,1,NO
159,Cust10609,1,NO
160,Cust10611,1,NO
161,Cust10613,1,NO
162,Cust10615,1,NO
163,Cust10620,1,NO
164,Cust10624,0,YES
165,Cust10627,1,NO
166,Cust10629,1,NO
167,Cust1063,1,NO
168,Cust10645,1,NO
169,Cust10648,1,NO
170,Cust10649,1,NO
171,Cust10651,1,NO
172,Cust10660,1,NO
173,Cust10661,1,NO
174,Cust10665,1,NO
175,Cust10670,1,NO
176,Cust10671,1,NO
177,Cust10679,1,NO
178,Cust10681,1,NO
179,Cust10682,1,NO
180,Cust10683,1,NO
181,Cust10688,1,NO
182,Cust10691,1,NO
183,Cust10697,1,NO
184,Cust10700,1,NO
185,Cust10707,1,NO
186,Cust10708,1,NO
187,Cust10709,1,NO
188,Cust10710,1,NO
189,Cust10711,0,YES
190,Cust10714,1,NO
191,Cust10720,1,NO
192,Cust10721,1,NO
193,Cust1073,1,NO
194,Cust10730,1,NO
195,Cust10734,1,NO
196,Cust1074,1,NO
197,Cust10745,1,NO
198,Cust10755,1,NO
199,Cust10769,1,NO
200,Cust1077,1,NO
201,Cust10771,1,NO
202,Cust10775,1,NO
203,Cust10777,1,NO
204,Cust10778,1,NO
205,Cust10782,1,NO
206,Cust10784,1,NO
207,Cust10787,1,NO
208,Cust10790,1,NO
209,Cust10793,1,NO
210,Cust10798,1,NO
211,Cust10799,1,NO
212,Cust10808,1,NO
213,Cust10817,1,NO
214,Cust10818,1,NO
215,Cust1082,1,NO
216,Cust10822,1,NO
217,Cust10824,1,NO
218,Cust10828,1,NO
219,Cust10830,1,NO
220,Cust10832,1,NO
221,Cust10833,1,NO
222,Cust10834,1,NO
223,Cust10839,1,NO
224,Cust1084,1,NO
225,Cust10846,1,NO
226,Cust10851,1,NO
227,Cust10855,1,NO
228,Cust10862,1,NO
229,Cust10864,1,NO
230,Cust10865,1,NO
231,Cust10866,1,NO
232,Cust10867,1,NO
233,Cust1087,1,NO
234,Cust10876,1,NO
235,Cust10879,1,NO
236,Cust10886,1,NO
237,Cust10888,1,NO
238,Cust10890,1,NO
239,Cust10892,1,NO
240,Cust10893,1,NO
241,Cust10894,1,NO
242,Cust10898,1,NO
243,Cust10904,1,NO
244,Cust10909,1,NO
245,Cust10911,1,NO
246,Cust10912,1,NO
247,Cust10918,1,NO
248,Cust10919,1,NO
249,Cust10921,1,NO
250,Cust10922,1,NO
251,Cust10925,1,NO
252,Cust10934,1,NO
253,Cust10938,1,NO
254,Cust10939,1,NO
255,Cust10946,0,YES
256,Cust10947,1,NO
257,Cust10950,1,NO
258,Cust10958,1,NO
259,Cust10960,1,NO
260,Cust10972,1,NO
261,Cust10978,1,NO
262,Cust10979,1,NO
263,Cust10984,1,NO
264,Cust10990,1,NO
265,Cust10996,1,NO
266,Cust11000,1,NO
267,Cust11001,1,NO
268,Cust11002,1,NO
269,Cust11005,0,YES
270,Cust11007,1,NO
271,Cust11008,1,NO
272,Cust11017,1,NO
273,Cust11021,0,YES
274,Cust1103,0,YES
275,Cust11033,1,NO
276,Cust11039,1,NO
277,Cust11048,1,NO
278,Cust1105,1,NO
279,Cust11057,1,NO
280,Cust1106,1,NO
281,Cust11065,1,NO
282,Cust11066,1,NO
283,Cust11067,1,NO
284,Cust11069,1,NO
285,Cust11076,1,NO
286,Cust11077,1,NO
287,Cust11081,1,NO
288,Cust11084,1,NO
289,Cust11085,1,NO
290,Cust11086,1,NO
291,Cust11089,1,NO
292,Cust11093,1,NO
293,Cust11094,1,NO
294,Cust11104,1,NO
295,Cust11107,1,NO
296,Cust11108,1,NO
297,Cust11110,1,NO
298,Cust11111,1,NO
299,Cust11112,1,NO
300,Cust1112,1,NO
301,Cust11127,1,NO
302,Cust11128,1,NO
303,Cust11137,1,NO
304,Cust11144,1,NO
305,Cust11148,1,NO
306,Cust1115,1,NO
307,Cust11152,0,YES
308,Cust11159,1,NO
309,Cust11160,1,NO
310,Cust11164,1,NO
311,Cust11171,1,NO
312,Cust11195,1,NO
313,Cust11199,1,NO
314,Cust11200,1,NO
315,Cust11206,1,NO
316,Cust11209,1,NO
317,Cust11213,1,NO
318,Cust11216,1,NO
319,Cust11217,1,NO
320,Cust11218,1,NO
321,Cust11224,1,NO
322,Cust11225,1,NO
323,Cust11229,1,NO
324,Cust1124,1,NO
325,Cust11243,1,NO
326,Cust1125,1,NO
327,Cust11252,1,NO
328,Cust11259,1,NO
329,Cust11260,1,NO
330,Cust11271,1,NO
331,Cust11274,0,YES
332,Cust11284,1,NO
333,Cust11287,1,NO
334,Cust1130,1,NO
335,Cust11305,1,NO
336,Cust11312,1,NO
337,Cust11314,1,NO
338,Cust11319,1,NO
339,Cust11320,1,NO
340,Cust11327,1,NO
341,Cust11330,1,NO
342,Cust11335,1,NO
343,Cust11337,0,YES
344,Cust11340,1,NO
345,Cust11341,1,NO
346,Cust11342,1,NO
347,Cust11344,1,NO
348,Cust11348,1,NO
349,Cust11349,1,NO
350,Cust1135,1,NO
351,Cust11351,1,NO
352,Cust11355,1,NO
353,Cust11366,1,NO
354,Cust11375,1,NO
355,Cust11384,1,NO
